index,name,library_gender,expected_gender,predicted_gender,male_probability,female_probability,unisex_probability,confidence,correct,error
861,takuko,female,female,female,0.04,0.68,0.27,0.52,True,
862,vidūnas,male,male,male,0.97,0.01,0.02,0.95,True,
863,meineke,male,male,male,0.56,0.01,0.43,0.34,True,
864,yasmine,female,female,female,0.0,0.87,0.13,0.81,True,
865,arcangelo,male,male,male,0.98,0.01,0.01,0.97,True,
866,thyge,male,male,male,0.56,0.04,0.4,0.34,True,
867,deondre,male,male,male,0.73,0.0,0.27,0.6,True,
868,manko,male,male,male,0.49,0.04,0.47,0.24,True,
869,ingowart,male,male,unisex,0.42,0.01,0.57,0.37,False,
870,surya,male,male,male,0.83,0.0,0.17,0.75,True,
871,sigrunn,female,female,female,0.03,0.83,0.14,0.75,True,
872,iluminado,male,male,male,0.89,0.0,0.11,0.82,True,
873,manol,male,male,male,0.9,0.01,0.09,0.86,True,
874,dorothea,female,female,female,0.01,0.74,0.25,0.62,True,
875,siebrecht,mostly_male,male,male,0.85,0.0,0.15,0.78,True,
876,maudy,female,female,female,0.03,0.54,0.43,0.32,True,
877,samson,male,male,male,0.93,0.0,0.07,0.88,True,
878,saimira,female,female,female,0.02,0.84,0.14,0.75,True,
879,tae-kwon,male,male,unisex,0.36,0.01,0.63,0.43,False,
880,fanndís,female,female,female,0.07,0.73,0.2,0.6,True,
881,safa-aldin,male,male,male,0.84,0.01,0.15,0.76,True,
882,tobia,female,female,male,0.81,0.02,0.16,0.72,False,
883,mi suk,female,female,unisex,0.11,0.26,0.63,0.45,False,
884,mériadec,male,male,male,0.79,0.02,0.19,0.69,True,
885,daurenbek,male,male,male,0.83,0.01,0.16,0.75,True,
886,heyko,male,male,unisex,0.24,0.09,0.67,0.5,False,
887,fazilet,female,female,female,0.04,0.74,0.22,0.62,True,
888,vallis,male,male,unisex,0.46,0.06,0.48,0.22,False,
889,sylvía,female,female,female,0.01,0.85,0.14,0.78,True,
890,conan,male,male,male,0.8,0.01,0.19,0.7,True,
891,romul,male,male,male,0.56,0.03,0.41,0.34,True,
892,mirari,female,female,male,0.55,0.05,0.4,0.32,False,
893,abdul-karim,male,male,male,0.94,0.0,0.06,0.91,True,
894,vinga,female,female,unisex,0.21,0.23,0.56,0.33,False,
895,nedju,male,male,unisex,0.35,0.13,0.52,0.28,False,
896,magno,male,male,male,0.93,0.0,0.07,0.89,True,
897,ede,female,female,unisex,0.2,0.1,0.7,0.55,False,
898,eberhardt,male,male,male,0.73,0.0,0.27,0.59,True,
899,džanuna,female,female,unisex,0.18,0.17,0.65,0.48,False,
900,ok sun,female,female,unisex,0.15,0.02,0.83,0.74,False,
901,mikal,male,male,male,0.55,0.04,0.41,0.32,True,
902,petrişor,male,male,male,0.8,0.08,0.12,0.7,True,
903,zvanko,male,male,male,0.75,0.04,0.21,0.62,True,
904,xandra,female,female,female,0.01,0.66,0.33,0.49,True,
905,dru,male,male,unisex,0.32,0.03,0.65,0.48,False,
906,piaras,male,male,male,0.64,0.08,0.28,0.47,True,
907,yeun hee,female,female,unisex,0.1,0.12,0.78,0.67,False,
908,kouta,male,male,unisex,0.45,0.03,0.52,0.27,False,
909,amanollah,male,male,male,0.51,0.18,0.31,0.25,True,
910,min-a,female,female,unisex,0.15,0.24,0.61,0.41,False,
911,alda,female,female,unisex,0.06,0.46,0.48,0.22,False,
912,chirilă,male,male,male,0.51,0.24,0.25,0.27,True,
913,mende,male,male,unisex,0.17,0.01,0.82,0.73,False,
914,bóthildur,female,female,female,0.03,0.91,0.06,0.86,True,
915,safeta,female,female,unisex,0.23,0.35,0.42,0.13,False,
916,selvendran,male,male,male,0.97,0.0,0.03,0.95,True,
917,muazzez,female,female,female,0.02,0.77,0.21,0.65,True,
918,garibaldo,male,male,male,0.9299999999999999,0.02,0.05,0.9,True,
919,minna,female,female,unisex,0.06,0.29,0.65,0.47,False,
920,ivar,male,male,male,0.85,0.0,0.15,0.77,True,
921,szilvia,female,female,female,0.01,0.88,0.11,0.82,True,
922,betül,female,female,female,0.01,0.88,0.11,0.81,True,
923,najia,female,female,unisex,0.03,0.47,0.5,0.25,False,
924,annelinde,female,female,female,0.04,0.69,0.27,0.54,True,
925,shigeyuki,male,male,male,0.77,0.0,0.23,0.66,True,
926,yong-soo,male,male,unisex,0.24,0.02,0.74,0.61,False,
927,soile,female,female,unisex,0.34,0.06,0.6,0.41,False,
928,muslum,male,male,male,0.56,0.03,0.41,0.33,True,
929,baard,male,male,male,0.79,0.01,0.2,0.68,True,
930,nafije,female,female,female,0.13,0.52,0.35,0.28,True,
931,jin-sung,male,male,unisex,0.2,0.02,0.78,0.67,False,
932,jong-chan,male,male,unisex,0.41,0.01,0.58,0.38,False,
933,nevil,male,male,male,0.87,0.0,0.13,0.81,True,
934,eugénia,female,female,female,0.01,0.93,0.06,0.9,True,
935,zografia,female,female,female,0.14,0.68,0.18,0.51,True,
936,aïda,female,female,female,0.01,0.87,0.12,0.8,True,
937,hellen,female,female,female,0.15,0.45,0.4,0.19,True,
938,bolli,male,male,unisex,0.3,0.02,0.68,0.52,False,
939,jeannett,female,female,female,0.03,0.67,0.3,0.51,True,
940,hyojin,female,female,unisex,0.13,0.11,0.76,0.64,False,
941,ramzy,male,male,male,0.87,0.0,0.13,0.79,True,
942,nichita,female,female,male,0.79,0.03,0.18,0.67,False,
943,geke,mostly_female,female,unisex,0.21,0.04,0.75,0.63,False,
944,filipe,male,male,male,0.92,0.0,0.08,0.87,True,
945,myrna,female,female,female,0.01,0.75,0.24,0.62,True,
946,young jae,male,male,unisex,0.3,0.0,0.7,0.54,False,
947,mouin,male,male,male,0.58,0.02,0.4,0.37,True,
948,meaghan,female,female,female,0.0,0.51,0.49,0.26,True,
949,dietlind,female,female,female,0.02,0.77,0.21,0.66,True,
950,skirmantė,female,female,female,0.2,0.71,0.09,0.56,True,
951,trufka,female,female,female,0.34,0.36,0.3,0.03,True,
952,sumie,female,female,female,0.03,0.56,0.41,0.34,True,
953,lammie,female,female,unisex,0.16,0.08,0.76,0.64,False,
954,esteri,female,female,male,0.45,0.25,0.3,0.18,False,
955,jeong eun,female,female,unisex,0.02,0.18,0.8,0.7,False,
956,senga,female,female,unisex,0.19,0.02,0.79,0.68,False,
957,lisandra,female,female,female,0.02,0.79,0.19,0.69,True,
958,kendra,female,female,female,0.01,0.67,0.32,0.5,True,
959,dúi,male,male,unisex,0.2,0.03,0.77,0.66,False,
960,luděk,male,male,male,0.88,0.0,0.12,0.81,True,
961,adolphe,male,male,male,0.92,0.0,0.08,0.88,True,
962,hinderich,male,male,male,0.88,0.0,0.12,0.82,True,
963,neven,male,male,male,0.52,0.09,0.39,0.28,True,
964,melker,male,male,male,0.86,0.02,0.12,0.79,True,
965,baukje,female,female,unisex,0.36,0.03,0.61,0.4,False,
966,acúrcio,male,male,male,0.96,0.01,0.03,0.94,True,
967,stu,male,male,male,0.54,0.01,0.45,0.31,True,
968,jacky,male,male,unisex,0.39,0.08,0.53,0.3,False,
969,parthena,female,female,female,0.04,0.83,0.13,0.74,True,
970,jure,male,male,unisex,0.39,0.07,0.54,0.31,False,
971,hodo,male,male,unisex,0.4,0.01,0.59,0.39,False,
972,dís,female,female,unisex,0.16,0.28,0.5599999999999999,0.35,False,
973,emiko,female,female,female,0.0,0.76,0.24,0.63,True,
974,makena,female,female,unisex,0.15,0.36,0.49,0.24,False,
975,hanke,mostly_female,female,male,0.63,0.05,0.32,0.45,False,
976,dainuvīte,female,female,female,0.14,0.82,0.04,0.73,True,
977,alan,male,male,male,0.66,0.0,0.34,0.48,True,
978,wardell,male,male,male,0.6,0.0,0.4,0.39,True,
979,mahsa,female,female,female,0.01,0.84,0.15,0.75,True,
980,radimir,male,male,male,0.93,0.02,0.05,0.9,True,
981,ermino,male,male,male,0.86,0.03,0.11,0.79,True,
982,adalberto,male,male,male,0.88,0.0,0.12,0.82,True,
983,sten,male,male,male,0.84,0.01,0.15,0.76,True,
984,negar,female,female,female,0.04,0.66,0.3,0.5,True,
985,andrius,male,male,male,0.96,0.01,0.03,0.94,True,
986,edwige,female,female,female,0.04,0.83,0.13,0.75,True,
987,manana,female,female,unisex,0.19,0.06,0.75,0.64,False,
988,ulpian,male,male,male,0.95,0.0,0.05,0.91,True,
989,mahmod,male,male,male,0.95,0.0,0.05,0.92,True,
990,soniea,female,female,female,0.02,0.6,0.38,0.4,True,
991,marieke,female,female,female,0.01,0.74,0.25,0.62,True,
992,anamarija,female,female,female,0.08,0.82,0.1,0.72,True,
993,kang ho,male,male,male,0.5599999999999999,0.01,0.43,0.35,True,
994,cynthia,female,female,female,0.0,0.8,0.2,0.69,True,
995,anatolio,male,male,male,0.91,0.01,0.08,0.87,True,
996,nessa,female,female,female,0.02,0.6,0.38,0.39,True,
997,markelian,male,male,male,0.85,0.01,0.14,0.77,True,
998,kareen,female,female,female,0.02,0.57,0.41,0.36,True,
999,bodomar,male,male,male,0.52,0.03,0.45,0.28,True,
1000,emmie,female,female,female,0.01,0.55,0.44,0.32,True,
